run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.0147300000000001,9.99891,9.99862,8.99862,8.99862,2.0547541734177015,2.2811697769685932,0.13440664845173042,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0547541734177015,2.05476,5.826582298418259e-06,2.8356510241674254e-06,2.2811697769685932,2.28117,2.2303140667645494e-07,9.777062063610118e-08,0.13440664845173042,0.134407,3.515482695781724e-07,2.615550303021215e-06
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.01096,9.99891,9.99909,8.99909,8.99909,2.054646858737939,2.6943013199817933,0.17283515482695813,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054646858737939,2.05465,3.141262061134853e-06,1.5288550658919295e-06,2.6943013199817933,2.6943,1.3199817932019187e-06,4.899164136146378e-07,0.17283515482695813,0.172835,1.548269581430617e-07,8.958078985336402e-07
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0041200000000001,9.99891,9.99939,8.99939,8.99939,2.05457836586702,3.023559399180701,0.18948360655737706,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05457836586702,2.05458,1.6341329800440008e-06,7.953610859854572e-07,3.023559399180701,3.02356,6.008192987572158e-07,1.9871254374221643e-07,0.18948360655737706,0.189484,3.934426229534882e-07,2.076389684371705e-06
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01011,9.99891,9.99691,8.99691,8.99691,2.055144710795151,2.0995129722348658,0.0036485701275045536,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055144710795151,2.05514,4.710795150852931e-06,2.292201577923125e-06,2.0995129722348658,2.09951,2.972234865783463e-06,1.415680261481709e-06,0.0036485701275045536,0.00364857,1.2750455379018089e-10,3.4946445810325934e-08
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00211,9.99891,9.997,8.997,8.997,2.055124152495276,2.1806190259444698,0.0002052040072859745,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055124152495276,2.05512,4.152495276077417e-06,2.0205609774988406e-06,2.1806190259444698,2.18062,9.740555300119524e-07,4.4668742376569625e-07,0.0002052040072859745,0.000205204,7.285974503844911e-12,3.550600623693939e-08
20260619T103721Z-hybrid-seed3-t10p0-l2p0-s3p0,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.01038,9.99891,9.99708,8.99708,8.99708,2.0551058787962315,2.2728038233955394,0.003694189435336976,1,1,0.0,0.00045495905368516835,seed|offeredLoadMbps|mobilitySpeed,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551058787962315,2.05511,4.121203768470139e-06,2.005344613412488e-06,2.2728038233955394,2.2728,3.823395539281904e-06,1.6822402055974585e-06,0.003694189435336976,0.00369419,5.646630238040351e-10,1.52851646451329e-07
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,5494,5489,0,5779688,5774428,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.133965770171149,6.509874294042631,1.4872394314868804,5,5,0.0,0.0009100837277029487,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5489.0,5489.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133965770171149,5.13397,4.229828850732531e-06,8.23890449444101e-07,6.509874294042631,6.50987,4.294042630803574e-06,6.596203350917259e-07,1.4872394314868804,1.48724,5.685131194699267e-07,3.8226050904354827e-07
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,5494,5490,0,5779688,5775480,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.134330481164573,6.518852459016394,1.48726726179632,4,4,0.0,0.0007280669821623589,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5490.0,5490.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134330481164573,5.13433,4.811645730740111e-07,9.371516304445001e-08,6.518852459016394,6.51885,2.459016394062985e-06,3.772162872382376e-07,1.48726726179632,1.48727,2.7382036800194243e-06,1.8410938699895945e-06
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,5494,5491,0,5779688,5776532,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.134695111111111,6.5262611546166465,1.4872440801457196,3,3,0.0,0.0005460502366217692,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5491.0,5491.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134695111111111,5.1347,4.88888888838801e-06,9.521274638027558e-07,6.5262611546166465,6.52626,1.1546166467368835e-06,1.7691857920721568e-07,1.4872440801457196,1.48724,4.080145719731476e-06,2.7434346304103416e-06
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,5494,5487,0,5779688,5772324,1.0,1.01637,9.999730000000001,9.998650000000001,8.998650000000001,8.998650000000001,5.131724425330465,2.227993439037726,0.043030076558512584,7,7,0.0,0.0012741172187841281,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5487.0,5487.0,0.0,0.0,0.0,0.0,0.0,0.0,5.131724425330465,5.13173,5.574669534880172e-06,1.0863138814552153e-06,2.227993439037726,2.22799,3.4390377257054183e-06,1.5435606648617893e-06,0.043030076558512584,0.0430301,2.3441487417841245e-08,5.447695315102973e-07
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,5494,5490,0,5779688,5775480,1.0,1.01166,9.999730000000001,9.998940000000001,8.998940000000001,8.998940000000001,5.134364714066323,2.569271402550091,0.08761577700856259,4,4,0.0,0.0007280669821623589,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5490.0,5490.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134364714066323,5.13436,4.714066323074917e-06,9.181409801951786e-07,2.569271402550091,2.56928,8.597449908887e-06,3.3462487190524195e-06,0.08761577700856259,0.0876158,2.2991437406694182e-08,2.6241200110818123e-07
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,5494,5492,0,5779688,5777584,1.0,1.0078500000000001,9.999730000000001,9.99932,8.99932,8.99932,5.136018276936479,2.8965768390386017,0.10931469677654344,2,2,0.0,0.00036403349108117945,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5492.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136018276936479,5.13602,1.7230635211973322e-06,3.3548613930579167e-07,2.8965768390386017,2.89658,3.1609613984073803e-06,1.0912736393979727e-06,0.10931469677654344,0.109315,3.03223456551982e-07,2.7738504006950743e-06
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,5494,5491,0,5779688,5776532,1.0,1.0082,9.999730000000001,9.99863,8.99863,8.99863,5.135476844808598,2.1821344017483155,0.0010969945355191256,3,3,0.0,0.0005460502366217692,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5491.0,5491.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135476844808598,5.13547,6.844808598138741e-06,1.332849495399397e-06,2.1821344017483155,2.18213,4.401748315618903e-06,2.0171796893947214e-06,0.0010969945355191256,0.00109699,4.535519125634796e-09,4.134512735425843e-06
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,5494,5492,0,5779688,5777584,1.0,1.00221,9.999730000000001,9.99881,8.99881,8.99881,5.136309356459354,2.3526402039329937,3.408996539792388e-05,2,2,0.0,0.00036403349108117945,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5492.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136309356459354,5.13631,6.435406456617443e-07,1.252924075185774e-07,2.3526402039329937,2.35265,9.796067006462295e-06,4.16384375341096e-06,3.408996539792388e-05,3.409e-05,3.460207612110281e-11,1.0150213001203522e-06
20260619T103733Z-hybrid-seed1-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,5494,5492,0,5779688,5777584,1.0,1.0042200000000001,9.999730000000001,9.998980000000001,8.998980000000001,8.998980000000001,5.136212326285867,2.5261653313911143,0.00036832999453651426,2,2,0.0,0.00036403349108117945,offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5492.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136212326285867,5.13621,2.3262858670491937e-06,4.529187605353351e-07,2.5261653313911143,2.52617,4.668608885705083e-06,1.8480976678945136e-06,0.00036832999453651426,0.00036833,5.46348572936714e-12,1.4833127166853475e-08
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,5494,5491,0,5779688,5776532,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.134695111111111,6.509870697505008,1.4872440801457196,3,3,0.0,0.0005460502366217692,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5491.0,5491.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134695111111111,5.1347,4.88888888838801e-06,9.521274638027558e-07,6.509870697505008,6.50986,1.0697505008039343e-05,1.6432772760150515e-06,1.4872440801457196,1.48724,4.080145719731476e-06,2.7434346304103416e-06
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,5494,5489,0,5779688,5774428,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.133965770171149,6.518072508653672,1.4872394314868804,5,5,0.0,0.0009100837277029487,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5489.0,5489.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133965770171149,5.13397,4.229828850732531e-06,8.23890449444101e-07,6.518072508653672,6.51807,2.508653672350647e-06,3.8487676142641104e-07,1.4872394314868804,1.48724,5.685131194699267e-07,3.8226050904354827e-07
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,5494,5490,0,5779688,5775480,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.134330481164573,6.526502732240437,1.48726726179632,4,4,0.0,0.0007280669821623589,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5490.0,5490.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134330481164573,5.13433,4.811645730740111e-07,9.371516304445001e-08,6.526502732240437,6.5265,2.7322404365648367e-06,4.1863792791922725e-07,1.48726726179632,1.48727,2.7382036800194243e-06,1.8410938699895945e-06
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,5494,5489,0,5779688,5774428,1.0,1.0163900000000001,9.999730000000001,9.998650000000001,8.998650000000001,8.998650000000001,5.133594928128107,2.2294406995809806,0.043986698250728866,5,5,0.0,0.0009100837277029487,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5489.0,5489.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133594928128107,5.1336,5.071871893136404e-06,9.879756687580652e-07,2.2294406995809806,2.22944,6.995809807008868e-07,3.13792244106541e-07,0.043986698250728866,0.0439867,1.749271130724317e-09,3.9768182899019867e-08
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,5494,5492,0,5779688,5777584,1.0,1.0057800000000001,9.999730000000001,9.99901,8.99901,8.99901,5.136195203694628,2.540932265112892,0.08616135494445457,2,2,0.0,0.00036403349108117945,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5492.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136195203694628,5.13619,5.203694628086453e-06,1.013142938264833e-06,2.540932265112892,2.54093,2.2651128919193297e-06,8.914503319333197e-07,0.08616135494445457,0.0861613,5.494445456943886e-08,6.376929615667227e-07
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,5494,5490,0,5779688,5775480,1.0,1.0137,9.999730000000001,9.99938,8.99938,8.99938,5.134113683387078,2.8732422586520947,0.10862689014392422,4,4,0.0,0.0007280669821623589,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5490.0,5490.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134113683387078,5.13411,3.6833870780128564e-06,7.174343903836997e-07,2.8732422586520947,2.87324,2.2586520946887845e-06,7.860993494065183e-07,0.10862689014392422,0.108627,1.0985607577784773e-07,1.0113146434850242e-06
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,11,True,LiFi-surrogate,CPE1,192.168.3.1,192.168.4.2,49153,9,5494,5492,0,5779688,5777584,1.0,1.0042,9.999730000000001,9.99863,8.99863,8.99863,5.136412098286072,2.1801165331391115,0.00036832999453651426,2,2,0.0,0.00036403349108117945,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5492.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136412098286072,5.13641,2.098286072005351e-06,4.085121849706996e-07,2.1801165331391115,2.18011,6.53313911147535e-06,2.996701593715615e-06,0.00036832999453651426,0.00036833,5.46348572936714e-12,1.4833127166853475e-08
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,12,True,LiFi-surrogate,CPE2,192.168.3.1,192.168.4.3,49154,9,5494,5492,0,5779688,5777584,1.0,1.00221,9.999730000000001,9.99881,8.99881,8.99881,5.136309356459354,2.3527130371449383,3.408996539792388e-05,2,2,0.0,0.00036403349108117945,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5492.0,5492.0,0.0,0.0,0.0,0.0,0.0,0.0,5.136309356459354,5.13631,6.435406456617443e-07,1.252924075185774e-07,2.3527130371449383,2.35271,3.037144938211611e-06,1.2909134309845289e-06,3.408996539792388e-05,3.409e-05,3.460207612110281e-11,1.0150213001203522e-06
20260619T103748Z-hybrid-seed2-t10p0-l5p0-s0p5,13,True,LiFi-surrogate,CPE3,192.168.3.1,192.168.4.4,49155,9,5494,5491,0,5779688,5776532,1.0,1.00746,9.999730000000001,9.998980000000001,8.998980000000001,8.998980000000001,5.135277109183485,2.5277727189947186,0.0008993989071038253,3,3,0.0,0.0005460502366217692,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5491.0,5491.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135277109183485,5.13528,2.8908165150554055e-06,5.629325986227442e-07,2.5277727189947186,2.52778,7.281005281356556e-06,2.8803951615079463e-06,0.0008993989071038253,0.000899399,9.289617480204987e-11,1.0328694472870202e-07
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,5494,5490,0,5779688,5775480,1.0,1.008,9.999730000000001,9.999,8.999,8.999,5.134330481164573,6.510655737704919,1.48726726179632,4,4,0.0,0.0007280669821623589,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5490.0,5490.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134330481164573,5.13433,4.811645730740111e-07,9.371516304445001e-08,6.510655737704919,6.51065,5.737704919184239e-06,8.81279890515423e-07,1.48726726179632,1.48727,2.7382036800194243e-06,1.8410938699895945e-06
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,5494,5489,0,5779688,5774428,1.0,1.0070000000000001,9.999730000000001,9.998000000000001,8.998000000000001,8.998000000000001,5.133965770171149,6.518072508653672,1.4872394314868804,5,5,0.0,0.0009100837277029487,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5489.0,5489.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133965770171149,5.13397,4.229828850732531e-06,8.23890449444101e-07,6.518072508653672,6.51807,2.508653672350647e-06,3.8487676142641104e-07,1.4872394314868804,1.48724,5.685131194699267e-07,3.8226050904354827e-07
20260619T103802Z-hybrid-seed3-t10p0-l5p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,5494,5491,0,5779688,5776532,1.0,1.006,9.999730000000001,10.0,9.0,9.0,5.134695111111111,6.5262611546166465,1.4872440801457196,3,3,0.0,0.0005460502366217692,seed|offeredLoadMbps|mobilitySpeed|lifiRateMbps,5494.0,5494.0,0.0,0.0,5491.0,5491.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134695111111111,5.1347,4.88888888838801e-06,9.521274638027558e-07,6.5262611546166465,6.52626,1.1546166467368835e-06,1.7691857920721568e-07,1.4872440801457196,1.48724,4.080145719731476e-06,2.7434346304103416e-06
